,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
83,56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,unknown,yes
84,31,admin.,single,secondary,no,476,no,no,cellular,9,feb,284,2,-1,0,unknown,no
85,45,management,married,tertiary,no,81,no,yes,cellular,30,jul,61,3,-1,0,unknown,no
86,30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,no
87,59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,no
88,65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown,yes
89,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,no
90,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,yes
91,32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,yes
92,50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure,no
93,23,student,single,tertiary,no,113,no,no,cellular,17,nov,266,1,-1,0,unknown,yes
94,35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success,yes
95,34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,no
96,60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,-1,0,unknown,no
97,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown,yes
98,36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,yes
99,53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,no
100,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,no
101,31,technician,single,secondary,no,863,yes,no,cellular,3,feb,146,1,263,5,success,no
102,41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,no
103,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes
104,26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,yes
105,36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,no
106,27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other,no
107,38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,yes
108,31,technician,single,secondary,no,1282,no,no,cellular,12,may,144,1,460,2,failure,no
109,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,yes
110,59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,yes
111,44,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1,0,unknown,yes
112,73,retired,married,primary,no,253,no,no,cellular,20,apr,345,1,-1,0,unknown,yes
113,30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,yes
114,33,admin.,married,secondary,no,177,yes,no,cellular,11,may,100,1,-1,0,unknown,no
115,29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,no
116,57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
117,34,admin.,married,secondary,no,155,no,no,cellular,5,feb,696,2,-1,0,unknown,yes
118,37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,no
119,39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown,no
120,23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,yes
121,36,technician,single,secondary,yes,12,no,no,cellular,12,aug,587,2,-1,0,unknown,yes
122,57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success,yes
123,60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,no
124,25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success,no
125,31,services,single,secondary,no,-475,yes,no,telephone,12,may,232,3,-1,0,unknown,no
126,51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
127,37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,336,4,-1,0,unknown,no
128,41,management,married,tertiary,no,223,yes,no,unknown,16,may,124,1,-1,0,unknown,no
129,39,services,married,secondary,no,52,no,no,telephone,2,feb,1420,3,-1,0,unknown,yes
130,28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,yes
131,34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other,yes
132,45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,no
133,33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,yes
134,37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,no
135,76,retired,divorced,primary,no,3049,no,no,cellular,24,mar,170,3,-1,0,unknown,yes
136,36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success,yes
137,37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,yes
138,59,retired,married,secondary,no,5678,yes,no,unknown,14,may,238,2,-1,0,unknown,no
139,47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,yes
140,39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,no
141,52,retired,divorced,primary,no,353,no,no,cellular,31,jul,395,4,-1,0,unknown,no
142,55,management,married,secondary,no,2693,no,no,cellular,22,sep,182,1,184,7,success,yes
143,55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,565,1,-1,0,unknown,yes
144,59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,yes
145,28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,no
146,34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown,no
147,37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,199,2,-1,0,unknown,no
148,31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,no
149,26,technician,single,secondary,no,354,no,no,cellular,16,jul,586,1,-1,0,unknown,yes
150,25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,unknown,yes
151,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
152,47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure,yes
153,36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,no
154,34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,yes
155,54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown,no
156,49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,yes
157,49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,no
158,46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown,no
159,45,admin.,divorced,secondary,no,397,yes,yes,cellular,22,may,582,1,95,2,success,yes
160,48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,no
161,46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,no
162,40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,no
163,33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1,0,unknown,yes
164,27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,no
165,29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,437,2,-1,0,unknown,no
166,35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,no
167,36,management,married,tertiary,no,495,no,no,cellular,11,sep,91,1,37,5,success,yes
168,38,admin.,married,secondary,no,47,yes,no,cellular,4,may,288,5,-1,0,unknown,yes
169,56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,yes
170,73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown,yes
171,34,blue-collar,married,secondary,no,261,yes,no,cellular,3,feb,88,5,251,3,failure,no
172,37,management,married,tertiary,no,789,yes,yes,cellular,11,aug,93,1,190,2,other,no
173,57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown,no
174,38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown,no
175,39,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,313,4,102,5,failure,no
176,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,yes
177,38,admin.,married,secondary,no,4874,no,no,unknown,6,jun,1291,3,-1,0,unknown,no
178,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown,yes
179,61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown,yes
180,39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown,no
181,42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,280,2,126,11,failure,yes
182,54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success,no
183,37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,yes
184,49,technician,married,secondary,no,905,no,no,cellular,5,jun,1543,1,-1,0,unknown,yes
185,58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,no
186,34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown,yes
187,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,yes
188,55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
189,52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,no
190,39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,unknown,no
191,31,technician,single,tertiary,no,208,no,no,cellular,12,aug,1344,7,-1,0,unknown,yes
192,30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,yes
193,41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure,no
194,38,blue-collar,married,primary,no,467,yes,no,unknown,16,may,379,1,-1,0,unknown,no
195,40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown,no
196,45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,yes
197,31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown,no
198,53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,no
199,33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,no
200,30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15,-1,0,unknown,no
201,47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown,yes
202,44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,-1,0,unknown,no
203,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,unknown,yes
204,33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success,yes
205,29,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,unknown,yes
206,45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,unknown,no
207,41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,no
208,33,management,single,tertiary,no,131,yes,no,cellular,12,oct,209,3,427,2,failure,yes
209,64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,yes
210,22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,yes
211,48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,yes
212,42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown,no
213,37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown,no
214,56,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1,0,unknown,yes
215,44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown,yes
216,32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,unknown,no
217,47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes
218,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,yes
219,61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success,yes
220,35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,73,4,-1,0,unknown,no
221,56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,yes
222,37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown,no
223,33,services,married,secondary,no,930,no,yes,cellular,24,jul,149,2,-1,0,unknown,no
224,54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,no
225,57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,unknown,no
226,40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
227,34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,unknown,no
228,31,admin.,married,secondary,no,97,yes,no,unknown,19,may,607,1,-1,0,unknown,yes
229,71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown,yes
230,34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,no
231,60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,yes
232,39,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown,no
233,55,management,married,unknown,no,179,no,no,unknown,19,jun,97,1,-1,0,unknown,no
234,49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,42,2,188,2,failure,no
235,38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,no
236,29,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,172,2,343,3,other,no
237,41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,130,1,-1,0,unknown,no
238,35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,unknown,yes
239,55,services,single,secondary,no,1539,no,no,unknown,20,jun,65,2,-1,0,unknown,no
240,48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,140,7,success,yes
241,45,blue-collar,married,secondary,no,61,yes,yes,unknown,23,may,208,1,-1,0,unknown,no
242,35,admin.,married,secondary,no,907,no,yes,unknown,2,jul,97,4,-1,0,unknown,no
243,35,management,single,tertiary,no,0,no,no,cellular,18,aug,276,5,-1,0,unknown,no
244,35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown,no
245,54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,162,1,-1,0,unknown,no
246,32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown,yes
247,48,management,married,secondary,no,4415,yes,no,cellular,8,apr,1032,3,141,7,failure,yes
248,31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown,no
249,43,services,divorced,secondary,no,130,yes,no,unknown,8,may,193,1,-1,0,unknown,no
250,36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,604,6,-1,0,unknown,no
251,26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown,yes
252,38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,163,2,-1,0,unknown,no
253,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown,no
254,30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
255,27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure,no
256,35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown,no
257,49,management,married,tertiary,no,234,no,no,cellular,22,aug,55,6,-1,0,unknown,no
258,33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown,yes
259,22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown,yes
260,33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success,yes
261,41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
262,26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,yes
263,48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1,0,unknown,yes
264,40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown,yes
265,29,admin.,single,secondary,no,1027,yes,no,cellular,2,feb,177,1,-1,0,unknown,yes
266,35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure,yes
267,25,technician,single,secondary,no,4859,no,no,cellular,12,jan,227,1,-1,0,unknown,yes
268,38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,unknown,no
269,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,no
270,43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,yes
271,40,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1,0,unknown,no
272,54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown,yes
273,34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,unknown,no
274,46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,247,2,-1,0,unknown,yes
275,54,blue-collar,divorced,secondary,no,615,no,yes,cellular,20,nov,230,1,-1,0,unknown,no
276,34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,yes
277,40,technician,married,tertiary,no,103,yes,no,unknown,8,may,135,2,-1,0,unknown,no
278,37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,no
279,59,technician,married,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure,yes
280,44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown,no
281,24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,no
282,34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other,yes
283,55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown,no
284,58,services,married,primary,no,2946,yes,no,cellular,14,may,467,1,-1,0,unknown,yes
285,58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown,no
286,30,management,single,tertiary,no,2876,no,no,cellular,6,aug,103,4,-1,0,unknown,no
287,40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown,no
288,41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown,yes
289,39,blue-collar,single,primary,no,24277,no,no,cellular,28,aug,261,1,-1,0,unknown,yes
290,57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,unknown,yes
291,42,unknown,single,unknown,no,942,no,no,cellular,27,jan,245,1,92,2,success,yes
292,27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown,no
293,25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,unknown,no
294,28,services,single,secondary,no,123,yes,no,cellular,6,may,115,1,359,3,failure,no
295,39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,no
296,28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,171,1,-1,0,unknown,no
297,32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,yes
